"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t1","Out_SVEIR_t2","Out_SVEIR_t3","Out_SVEIR_t4","Out_SVEIR_t5","Out_SVEIR_t6","Out_SVEIR_t7","Out_SVEIR_t8","Out_SVEIR_t9","Out_SVEIR_t10","Out_SVEIR_t11","Out_SVEIR_t12","Out_SVEIR_t13","Out_SVEIR_t14","Out_SVEIR_t15","Out_SVEIR_t16","Out_SVEIR_t17","Out_SVEIR_t18","Out_SVEIR_t19","Out_SVEIR_t20","Out_SVEIR_t21","Out_SVEIR_t22","Out_SVEIR_t23","Out_SVEIR_t24","Out_SVEIR_t25","Out_SVEIR_t26","Out_SVEIR_t27","Out_SVEIR_t28","Out_SVEIR_t29","Out_SVEIR_t30","Out_SVEIR_t31","Out_SVEIR_t32","Out_SVEIR_t33","Out_SVEIR_t34","Out_SVEIR_t35","Out_SVEIR_t36","Out_SVEIR_t37","Out_SVEIR_t38","Out_SVEIR_t39","Out_SVEIR_t40","Out_SVEIR_t41","Out_SVEIR_t42","Out_SVEIR_t43","Out_SVEIR_t44","Out_SVEIR_t45","Out_SVEIR_t46","Out_SVEIR_t47","Out_SVEIR_t48","Out_SVEIR_t49","Out_SVEIR_t50","Out_SVEIR_t51","Out_SVEIR_t52","Out_SVEIR_t53","Out_SVEIR_t54","Out_SVEIR_t55","Out_SVEIR_t56","Out_SVEIR_t57","Out_SVEIR_t58","Out_SVEIR_t59","Out_SVEIR_t60"
0,0,0,3.75691819211481e-06,6.95558142203369e-06,9.73168613725169e-06,1.21934285135513e-05,1.44272904474348e-05,1.65026227403929e-05,1.8475302448328e-05,2.03906168333591e-05,2.22855442740021e-05,2.41905525574696e-05,2.6131008813567e-05,2.81282766145779e-05,3.02005578881333e-05,3.236352301708e-05,3.46307619471567e-05,3.70140814509967e-05,3.95236703748691e-05,4.21681556123753e-05,4.49545764850598e-05,4.78883123887253e-05,5.09730058803326e-05,5.42105262051752e-05,5.76010204084808e-05,6.11430951021574e-05,6.48341556605782e-05,6.86709407924165e-05,7.26502529899587e-05,7.67699020836302e-05,8.10298577276824e-05,8.5433634344572e-05,8.99898612923506e-05,9.47141208834201e-05,9.96309625543418e-05,0.000104776146938751,0.00011019907303986,0.000115965358241462,0.000122159322211061,0.000128886542394571,0.000136276148969711,0.000144482808814321,0.000153688128492106,0.000164102441436372,0.000175963847964524,0.000189539811324322,0.000205124667727959,0.000223039809703141,0.000243630906877909,0.000267267168510135,0.000294338969575024,0.000325254196093808,0.000360435995248739,0.000400320172489995,0.000445352210228064,0.000495984093453552,0.000552671367621637,0.000615869979558729,0.000686032989565575,0.00076360730757739,0.000849030388636128,0.000942726904310004
0,0,0,3.1044199588304e-05,5.79709900919117e-05,8.22192847318308e-05,0.000104923706003764,0.000126994420491098,0.000149178049699247,0.000172104773285105,0.0001963244155725,0.000222334425789443,0.000250601725877642,0.000281579957003421,0.000315723379200142,0.000353498492707613,0.000395394414306482,0.000441933128454257,0.000493680882467653,0.000551262124059834,0.000615377389392146,0.000686826378107044,0.00076653707706746,0.000855601160220862,0.000955315676633359,0.00106722977770187,0.00119319487283572,0.00133541465196251,0.00149649317278092,0.0016794750426208,0.00188787486154994,0.00212569220571482,0.00239740972920036,0.00270797317618275,0.00306275223157938,0.00346748361362406,0.00392819580185675,0.00445111656595677,0.00504256350447788,0.0057088261291188,0.00645603268344719,0.00729001231982132,0.00821615439417821,0.00923927502439774,0.0103634627394541,0.011591994573458,0.0129271722904335,0.0143702875607804,0.0159214866581512,0.0175797556683016,0.0193428089467721,0.0212070502018893,0.0231676165881366,0.0252183585570726,0.0273518545518087,0.0295594689756386,0.0318314334241498,0.0341569535411103,0.0365243487701765,0.0389212218495046,0.0413346539189259,0.0437514241150871,0.046158244317964
0,0,0,0.000190592332521205,0.000361592530134767,0.000525119049370707,0.000691010342787217,0.000867694730280435,0.00106284755878207,0.00128390997427525,0.00153850942152602,0.00183482175075905,0.00218190201509312,0.00259000642475101,0.00307092534854215,0.00363834499315411,0.00430825219338866,0.0050993890436399,0.00603374909639253,0.00713708291604964,0.00843934973945214,0.00997501955973065,0.0117831052319907,0.0139067964559927,0.0163925756886262,0.0192887276499628,0.0226431928300923,0.0265008327479599,0.0309000958269184,0.0358693639599255,0.0414231475450806,0.0475584695995865,0.0542517551684799,0.0614567221992868,0.0691035499314465,0.0770997665577334,0.0853330386287619,0.0936759235276973,0.10199240179313,0.110145359140278,0.118004727462301,0.125454999729982,0.132401375274755,0.13877372906415,0.144529102749849,0.149649728968916,0.154141928266148,0.158030712986358,0.161356157163673,0.164167916192266,0.166521214325609,0.168473005662928,0.170078502338324,0.171389517135349,0.172453243732733,0.173311503492047,0.174000585702916,0.174551511962771,0.174990397457056,0.175338940071402,0.175615004524841,0.175833172985083,0.176005253338681
0,0,0,0.000869684619427851,0.00168963920710613,0.00253927373912082,0.00348835577362487,0.0046043233516799,0.00595804707312278,0.00762874922553509,0.00970838271140965,0.012305674432617,0.015549775414329,0.0195931966850477,0.0246133398518974,0.0308114324149465,0.0384070970271069,0.0476263319886441,0.0586807248295999,0.0717367447071072,0.0868762941885741,0.10405330633645,0.123055338960179,0.143482398570062,0.164755031432666,0.186159459563113,0.206927318007907,0.226333604109961,0.243792602303481,0.258923473912968,0.271573495172474,0.281797854013639,0.289808155977884,0.295910121548489,0.300443752816053,0.303739596210209,0.306091162960767,0.307742266628686,0.308885711259047,0.309669040889797,0.31020055124241,0.31055843041741,0.310797885514838,0.310957278112147,0.311062811904613,0.311132523800882,0.311178387235795,0.311208554009365,0.311228340098698,0.311241315208417,0.311249817912267,0.311255326395209,0.311258916833983,0.311261280250271,0.311262815459597,0.31126381368893,0.311264474539629,0.311264902548889,0.311265178699279,0.311265362010257,0.311265480068622,0.31126555677699,0.311265606790029
0,0,0,0.00294635828425714,0.00589657405460785,0.0092368634106772,0.0133419454854063,0.0186178567955704,0.0255348304642502,0.0346511137257448,0.0466228565119505,0.0621903084796378,0.0821246389481298,0.107116621615058,0.137594660633749,0.173484364014841,0.213969239431083,0.257366659312354,0.301248842695612,0.342862960094328,0.379743092728873,0.410264320937959,0.433897429343292,0.45109301088788,0.462919946350888,0.470661710634226,0.475518417874577,0.478458186863016,0.480185177186492,0.481175079717228,0.481731139018518,0.482038443175946,0.482206100887781,0.48229651151048,0.482344915448895,0.482370649856982,0.482384214634329,0.48239139195491,0.482395296518047,0.482397201986956,0.482398226496179,0.482398779009704,0.482399018242371,0.482399160934223,0.482399226951684,0.482399264657465,0.482399284092933,0.482399294368898,0.482399299688414,0.482399302440935,0.482399303893662,0.482399304558578,0.48239930489241,0.482399305143712,0.482399305256249,0.482399305291362,0.482399305366303,0.482399305379368,0.48239930534847,0.482399305391477,0.482399305403206,0.482399305393707,0.482399305388515
0,0,0,0.00739133272951448,0.0152510080670011,0.0248939310728273,0.0376956427259505,0.0552281014119864,0.0793072797435494,0.111901936121647,0.154814455213237,0.209057277627177,0.273976474358586,0.346462171070419,0.420893704256141,0.490358064615148,0.548857214603498,0.593253380019983,0.623751082401023,0.642882182969376,0.653965476705449,0.65996695101485,0.663039066495758,0.664540856105829,0.665248024418568,0.665571066780133,0.665715071630315,0.665777849498117,0.665805022594249,0.665816561880861,0.665821459471868,0.665823523529791,0.665824399117324,0.665824761408282,0.665824917249326,0.665824982587582,0.665825008596457,0.66582502427897,0.665825031505125,0.665825029155644,0.665825032821257,0.665825032177575,0.665825030579022,0.665825030798334,0.665825030127981,0.665825030316151,0.665825030377554,0.665825030413396,0.665825030400625,0.665825030402363,0.665825030411264,0.665825030397798,0.665825030391237,0.665825030409351,0.6658250304084,0.665825030392226,0.665825030413432,0.665825030417766,0.665825030373989,0.665825030401752,0.665825030437463,0.665825030415906,0.665825030407749
0,0,0,0.013681991363669,0.0289416924506789,0.0487780356354969,0.0764227011832889,0.115490326510623,0.169660916377637,0.241643790838241,0.331331921809551,0.433792749891772,0.538818972990183,0.633739071172403,0.70864870733729,0.760269672023614,0.791601690525256,0.808594818205739,0.816968846161643,0.820780349849635,0.822406340387357,0.823064631763192,0.823320071777578,0.823415870558014,0.823450936433557,0.823463496421637,0.823467906594848,0.823469416800271,0.823469975521802,0.82347015490659,0.823470238340505,0.823470251527732,0.823470270900807,0.823470268491729,0.823470269443127,0.823470275392748,0.823470262697174,0.823470280540123,0.823470287074381,0.823470245053407,0.823470294652394,0.82347029995425,0.823470261614297,0.823470285885558,0.823470258618867,0.823470269400635,0.823470271713262,0.823470277077177,0.823470272902703,0.823470270294098,0.823470275142988,0.823470275863506,0.823470268223078,0.823470268931614,0.823470279435187,0.823470273728928,0.823470257758675,0.823470277636468,0.823470293185755,0.823470237923871,0.823470239012272,0.823470261213245,0.823470268231034
0,0,0,0.0186306923808423,0.0399566299252912,0.0684959257130003,0.109114948091806,0.166988677399707,0.246530695525181,0.348972307933113,0.46919090751096,0.594319260386329,0.707297994771352,0.794690020636941,0.852587595132345,0.885790159283839,0.902561593939112,0.910173320775725,0.913336861995327,0.914561200726281,0.91500860754387,0.915164776397254,0.91521727229707,0.915234407735198,0.915239914514903,0.915241656506512,0.915242200095739,0.915242354972399,0.915242417434144,0.915242427219475,0.915242440791691,0.915242439700348,0.915242440786194,0.915242446607599,0.915242436465363,0.915242446809305,0.915242437990387,0.915242427115107,0.915242457586888,0.915242428444888,0.915242402500945,0.915242485994841,0.915242408955392,0.91524246952273,0.915242438740576,0.915242444760493,0.915242441314459,0.915242451431006,0.915242447143065,0.915242436646812,0.915242445977139,0.915242462586823,0.915242445228385,0.915242417046354,0.915242448727311,0.915242479613683,0.915242380163943,0.915242365114274,0.915242623729164,0.915242517668877,0.915242161032575,0.915242361250786,0.915242414586498
0,0,0,0.0186306923808423,0.0399566299252912,0.0684959257130003,0.109114948091806,0.166988677399707,0.246530695525181,0.348972307933113,0.469190907510959,0.594319260386328,0.707297994771351,0.79469002063694,0.852587595132344,0.885790159283838,0.902561593939111,0.910173320775724,0.913336861995327,0.914561200726281,0.915008607543869,0.915164776397253,0.915217272297069,0.915234407735197,0.915239914514902,0.915241656506511,0.915242200095738,0.915242354972398,0.915242417434143,0.915242427219474,0.915242440791691,0.915242439700347,0.915242440786193,0.915242446607598,0.915242436465362,0.915242446809304,0.915242437990386,0.915242427115106,0.915242457586888,0.915242428444887,0.915242402500944,0.91524248599484,0.915242408955391,0.91524246952273,0.915242438740576,0.915242444760493,0.915242441314458,0.915242451431006,0.915242447143065,0.915242436646811,0.915242445977139,0.915242462586822,0.915242445228384,0.915242417046354,0.91524244872731,0.915242479613682,0.915242380163942,0.915242365114273,0.915242623729163,0.915242517668877,0.915242161032574,0.915242361250785,0.915242414586498
0,0,0,0.013681991363669,0.0289416924506789,0.048778035635497,0.0764227011832889,0.115490326510623,0.169660916377637,0.241643790838241,0.331331921809552,0.433792749891773,0.538818972990184,0.633739071172404,0.708648707337291,0.760269672023615,0.791601690525257,0.808594818205739,0.816968846161643,0.820780349849636,0.822406340387357,0.823064631763193,0.823320071777579,0.823415870558015,0.823450936433558,0.823463496421638,0.823467906594849,0.823469416800272,0.823469975521802,0.823470154906591,0.823470238340505,0.823470251527732,0.823470270900808,0.82347026849173,0.823470269443128,0.823470275392749,0.823470262697175,0.823470280540124,0.823470287074381,0.823470245053407,0.823470294652395,0.82347029995425,0.823470261614298,0.823470285885559,0.823470258618868,0.823470269400635,0.823470271713263,0.823470277077178,0.823470272902704,0.823470270294099,0.823470275142989,0.823470275863507,0.823470268223078,0.823470268931614,0.823470279435188,0.823470273728928,0.823470257758676,0.823470277636469,0.823470293185756,0.823470237923872,0.823470239012272,0.823470261213246,0.823470268231035
0,0,0,0.0073913327295145,0.0152510080670011,0.0248939310728273,0.0376956427259505,0.0552281014119865,0.0793072797435495,0.111901936121647,0.154814455213238,0.209057277627177,0.273976474358587,0.34646217107042,0.420893704256142,0.490358064615149,0.548857214603499,0.593253380019984,0.623751082401023,0.642882182969377,0.65396547670545,0.659966951014851,0.663039066495758,0.66454085610583,0.665248024418569,0.665571066780133,0.665715071630315,0.665777849498118,0.66580502259425,0.665816561880861,0.665821459471868,0.665823523529792,0.665824399117324,0.665824761408283,0.665824917249326,0.665824982587583,0.665825008596458,0.66582502427897,0.665825031505126,0.665825029155644,0.665825032821257,0.665825032177576,0.665825030579022,0.665825030798334,0.665825030127982,0.665825030316151,0.665825030377555,0.665825030413396,0.665825030400625,0.665825030402364,0.665825030411264,0.665825030397799,0.665825030391238,0.665825030409352,0.665825030408401,0.665825030392226,0.665825030413432,0.665825030417766,0.665825030373989,0.665825030401752,0.665825030437463,0.665825030415906,0.665825030407749
0,0,0,0.00294635828425715,0.00589657405460786,0.00923686341067723,0.0133419454854063,0.0186178567955704,0.0255348304642503,0.0346511137257449,0.0466228565119507,0.062190308479638,0.08212463894813,0.107116621615059,0.13759466063375,0.173484364014841,0.213969239431083,0.257366659312355,0.301248842695612,0.342862960094329,0.379743092728874,0.41026432093796,0.433897429343292,0.451093010887881,0.462919946350889,0.470661710634227,0.475518417874578,0.478458186863017,0.480185177186492,0.481175079717228,0.481731139018519,0.482038443175946,0.482206100887782,0.482296511510481,0.482344915448896,0.482370649856982,0.48238421463433,0.48239139195491,0.482395296518048,0.482397201986957,0.48239822649618,0.482398779009704,0.482399018242371,0.482399160934224,0.482399226951684,0.482399264657466,0.482399284092934,0.482399294368899,0.482399299688414,0.482399302440935,0.482399303893663,0.482399304558578,0.482399304892411,0.482399305143713,0.48239930525625,0.482399305291363,0.482399305366303,0.482399305379369,0.482399305348471,0.482399305391478,0.482399305403207,0.482399305393708,0.482399305388515
0,0,0,0.000869684619427853,0.00168963920710614,0.00253927373912083,0.00348835577362488,0.00460432335167991,0.0059580470731228,0.00762874922553511,0.00970838271140967,0.0123056744326171,0.0155497754143291,0.0195931966850477,0.0246133398518974,0.0308114324149466,0.038407097027107,0.0476263319886443,0.0586807248296001,0.0717367447071074,0.0868762941885744,0.10405330633645,0.12305533896018,0.143482398570062,0.164755031432666,0.186159459563114,0.206927318007908,0.226333604109961,0.243792602303481,0.258923473912968,0.271573495172474,0.281797854013639,0.289808155977884,0.295910121548489,0.300443752816053,0.303739596210209,0.306091162960767,0.307742266628686,0.308885711259047,0.309669040889797,0.31020055124241,0.31055843041741,0.310797885514838,0.310957278112147,0.311062811904613,0.311132523800882,0.311178387235796,0.311208554009365,0.311228340098698,0.311241315208417,0.311249817912267,0.311255326395209,0.311258916833983,0.311261280250271,0.311262815459597,0.31126381368893,0.311264474539629,0.311264902548889,0.311265178699279,0.311265362010257,0.311265480068622,0.31126555677699,0.311265606790029
0,0,0,0.000190592332521206,0.000361592530134768,0.000525119049370709,0.00069101034278722,0.000867694730280438,0.00106284755878208,0.00128390997427526,0.00153850942152602,0.00183482175075906,0.00218190201509312,0.00259000642475102,0.00307092534854216,0.00363834499315413,0.00430825219338868,0.00509938904363993,0.00603374909639256,0.00713708291604968,0.00843934973945218,0.0099750195597307,0.0117831052319907,0.0139067964559928,0.0163925756886263,0.0192887276499629,0.0226431928300924,0.0265008327479601,0.0309000958269185,0.0358693639599257,0.0414231475450808,0.0475584695995868,0.0542517551684801,0.061456722199287,0.0691035499314468,0.0770997665577337,0.0853330386287622,0.0936759235276977,0.101992401793131,0.110145359140278,0.118004727462301,0.125454999729983,0.132401375274756,0.138773729064151,0.14452910274985,0.149649728968916,0.154141928266148,0.158030712986358,0.161356157163673,0.164167916192266,0.166521214325609,0.168473005662928,0.170078502338324,0.171389517135349,0.172453243732733,0.173311503492047,0.174000585702916,0.174551511962772,0.174990397457056,0.175338940071402,0.175615004524841,0.175833172985083,0.176005253338681
0,0,0,3.10441995883041e-05,5.79709900919119e-05,8.2219284731831e-05,0.000104923706003765,0.000126994420491098,0.000149178049699247,0.000172104773285106,0.000196324415572501,0.000222334425789444,0.000250601725877643,0.000281579957003422,0.000315723379200143,0.000353498492707615,0.000395394414306484,0.000441933128454259,0.000493680882467655,0.000551262124059836,0.000615377389392148,0.000686826378107047,0.000766537077067464,0.000855601160220866,0.000955315676633364,0.00106722977770187,0.00119319487283573,0.00133541465196252,0.00149649317278092,0.00167947504262081,0.00188787486154995,0.00212569220571484,0.00239740972920037,0.00270797317618277,0.0030627522315794,0.00346748361362408,0.00392819580185677,0.0044511165659568,0.00504256350447791,0.00570882612911884,0.00645603268344724,0.00729001231982136,0.00821615439417826,0.0092392750243978,0.0103634627394541,0.0115919945734581,0.0129271722904336,0.0143702875607805,0.0159214866581513,0.0175797556683017,0.0193428089467722,0.0212070502018894,0.0231676165881367,0.0252183585570727,0.0273518545518088,0.0295594689756387,0.0318314334241499,0.0341569535411104,0.0365243487701767,0.0389212218495048,0.0413346539189261,0.0437514241150872,0.0461582443179642
0,0,0,3.75691819211481e-06,6.95558142203369e-06,9.73168613725169e-06,1.21934285135513e-05,1.44272904474348e-05,1.65026227403929e-05,1.8475302448328e-05,2.03906168333591e-05,2.22855442740021e-05,2.41905525574696e-05,2.6131008813567e-05,2.81282766145779e-05,3.02005578881333e-05,3.236352301708e-05,3.46307619471567e-05,3.70140814509967e-05,3.95236703748691e-05,4.21681556123753e-05,4.49545764850598e-05,4.78883123887253e-05,5.09730058803327e-05,5.42105262051752e-05,5.76010204084808e-05,6.11430951021574e-05,6.48341556605782e-05,6.86709407924166e-05,7.26502529899587e-05,7.67699020836302e-05,8.10298577276824e-05,8.5433634344572e-05,8.99898612923506e-05,9.47141208834202e-05,9.96309625543419e-05,0.000104776146938751,0.00011019907303986,0.000115965358241462,0.000122159322211062,0.000128886542394572,0.000136276148969712,0.000144482808814321,0.000153688128492107,0.000164102441436372,0.000175963847964525,0.000189539811324322,0.00020512466772796,0.000223039809703141,0.00024363090687791,0.000267267168510136,0.000294338969575025,0.00032525419609381,0.000360435995248741,0.000400320172489997,0.000445352210228067,0.000495984093453555,0.00055267136762164,0.000615869979558733,0.000686032989565579,0.000763607307577394,0.000849030388636133,0.000942726904310009
0,0,0,3.37098744746422e-07,6.21796735000017e-07,8.65124912172202e-07,1.0765735930068e-06,1.26451245659541e-06,1.43662492194207e-06,1.60035695486122e-06,1.76339044696285e-06,1.93415748067436e-06,2.12241489326781e-06,2.3398972090855e-06,2.60105925437069e-06,2.9239035352322e-06,3.3308580169579e-06,3.84962518734067e-06,4.51386853618569e-06,5.36355015257055e-06,6.44469864074148e-06,7.80838179181195e-06,9.50868852703996e-06,1.15995987511278e-05,1.41306787055563e-05,1.71417155692974e-05,2.06565384151149e-05,2.46766019657565e-05,2.91747479015301e-05,3.40901265797456e-05,3.93248361618482e-05,4.4742825959328e-05,5.01713119141789e-05,5.54045727561505e-05,6.02099143861204e-05,6.43351145124832e-05,6.75169839042134e-05,6.94904661594781e-05,6.99979381337231e-05,6.87976679880338e-05,6.56719960767107e-05,6.04343904980817e-05,5.29351893744239e-05,4.30656356040207e-05,3.0761762170038e-05,1.60031815963344e-05,-1.18482221116771e-06,-2.07360824595763e-05,-4.25446800245085e-05,-6.64707211445589e-05,-9.23433641852153e-05,-0.000119966374813888,-0.000149124950779595,-0.000179590394497323,-0.000211124783995327,-0.000243485518339273,-0.000276429633999621,-0.00030971711043743,-0.000343113859159273,-0.000376394354726585,-0.000409343754424543,-0.000441759582690939,-0.000473453120559466
0,0,0,2.32089551707577e-08,4.39863380544682e-08,6.23540670961418e-08,7.83511910238592e-08,9.20272757634891e-08,1.03432993969293e-07,1.12612234297753e-07,1.19597360050351e-07,1.24408776347298e-07,1.2705910550046e-07,1.27562097429334e-07,1.25946092947655e-07,1.22271261114838e-07,1.166487849653e-07,1.0925848975249e-07,1.00359185745818e-07,9.02835873620512e-08,7.94076836632168e-08,6.80835053301447e-08,5.65247936907418e-08,4.46376230988033e-08,3.17891993821576e-08,1.65146262969777e-08,-3.83520080235254e-09,-3.34850951748412e-08,-7.86578486468873e-08,-1.4797862885022e-07,-2.52828431811694e-07,-4.07596613452075e-07,-6.29789261592113e-07,-9.3995273132857e-07,-1.36138827557826e-06,-1.91965667193733e-06,-2.64187327801368e-06,-3.5558196880714e-06,-4.68889581373983e-06,-6.06702603946942e-06,-7.71348834472292e-06,-9.64778870513077e-06,-1.18846232855875e-05,-1.44330312267474e-05,-1.72955159230259e-05,-2.04679152406372e-05,-2.39387704721892e-05,-2.76898038157896e-05,-3.16958370917107e-05,-3.59255362031415e-05,-4.03417166540126e-05,-4.49021571600631e-05,-4.95607157876054e-05,-5.42681584544952e-05,-5.89730323816451e-05,-6.36225871474814e-05,-6.81637086262493e-05,-7.25437049776713e-05,-7.67110724432574e-05,-8.06162102896859e-05,-8.42120518374072e-05,-8.74546185521004e-05,-9.03035097711486e-05
0,4.93639216346718e-06,4.93639216346718e-06,4.45862158682292e-06,3.97969831056486e-06,3.50326977064606e-06,3.0324265337324e-06,2.56846529205206e-06,2.11081877217959e-06,1.65753589453602e-06,1.20607650455886e-06,7.54240362855668e-07,3.01172954074391e-07,-1.51603984727866e-07,-5.99224890400128e-07,-1.03274605516354e-06,-1.43894465897272e-06,-1.80109664656335e-06,-2.10128655194217e-06,-2.3248004293202e-06,-2.46700172895444e-06,-2.54281199999297e-06,-2.59859324095883e-06,-2.7258939831719e-06,-3.07641820606464e-06,-3.87701929739617e-06,-5.44320627918194e-06,-8.18891155328011e-06,-1.26302926193149e-05,-1.9380702311407e-05,-2.91350609828833e-05,-4.26429931046264e-05,-6.06709047727916e-05,-8.3956583742888e-05,-0.000113157505632986,-0.000148799049019245,-0.000191224806274114,-0.000240553259634493,-0.00029664370051327,-0.00035907684520618,-0.000427147906159849,-0.000499874897064285,-0.000576023100047685,-0.000654142986611336,-0.000732615950437709,-0.000809718028005418,-0.000883675144022676,-0.00095272541734839,-0.00101517436096347,-0.00106944113766422,-0.00111410531937681,-0.00114793960962462,-0.00116992794617998,-0.00117927523405323,-0.0011754124754384,-0.00115799450341825,-0.00112689145372657,-0.00108217655512765,-0.00102411225268782,-0.00095313489028163,-0.000869837833540844,-0.000774954354956773,-0.000669341118529923
0,2.97148994057717e-05,2.97148994057717e-05,2.50127029360273e-05,2.12544058243209e-05,1.83075619841082e-05,1.6071239353591e-05,1.44783585074438e-05,1.34973349411279e-05,1.31343151513976e-05,1.34366068480805e-05,1.4497763033525e-05,1.64644167066234e-05,1.95446225978028e-05,2.40168371143391e-05,3.02376463523066e-05,3.86449958190443e-05,4.97523646559633e-05,6.41287366692639e-05,8.23599524396193e-05,0.000104989088600856,0.000132436359257067,0.000164902029847821,0.000202259117915524,0.000243944681774499,0.00028886443261962,0.000335328105345459,0.000381034121325809,0.000423118079567046,0.000458270525069582,0.000482915817896096,0.000493430342097792,0.000486377357318449,0.000458722485969346,0.000408021931987149,0.000332561574490991,0.000231450188341503,0.000104667783592649,-4.69287114171396e-05,-0.000221640462466055,-0.000416990708567565,-0.000629821526228333,-0.000856420375424617,-0.00109266593299596,-0.00133418505879065,-0.00157652579031352,-0.00181531359044173,-0.00204638765254449,-0.00226592761551834,-0.00247053227522903,-0.00265730513307047,-0.00282388861758101,-0.00296845952308837,-0.00308970896602116,-0.00318681422704633,-0.00325939967034395,-0.00330748305049074,-0.00333142378109543,-0.00333187432634263,-0.00330973246408733,-0.00326609620140123,-0.00320222512629988,-0.00311950716844012
0,0.000146527987409276,0.000146527987409276,0.000123342357221807,0.000105572428666803,9.21381007818184e-05,8.21824996039936e-05,7.50268333495621e-05,7.01343717699439e-05,6.70814403688069e-05,6.55342862852811e-05,6.52304999150821e-05,6.59640545997285e-05,6.75732031007989e-05,6.9930587424704e-05,7.29350332245534e-05,7.65046003219037e-05,8.05705672120679e-05,8.50721624741431e-05,8.99520157893826e-05,9.5152468423718e-05,0.000100613016171247,0.000106269211050076,0.000112053289457165,0.000117896665354085,0.000123734254592897,0.000129510441629749,0.000135186248431745,0.000140747614457041,0.000146214168190345,0.000151648434786033,0.000157165308987481,0.000162941972034919,0.00016922794028243,0.000176355718476317,0.000184751163994343,0.000194943322031117,0.000207572648886629,0.000223396564950965,0.00024329070710148,0.000268245473431542,0.000299357548146783,0.000337815707521058,0.000384882217477857,0.00044187187310187,0.000510126216854024,0.000590990927211558,0.00068579344280623,0.00079582273528117,0.000922314142807539,0.00106643310461286,0.00122926449298195,0.00141180666069927,0.00161496690244134,0.00183955705440617,0.00208628983363953,0.00235577629222579,0.00264852373661636,0.0029649331307164,0.00330529686769047,0.00366979740480218,0.00405850664172736,0.00447138614095607
0,0.000591900374381264,0.000591900374381264,0.000499374983608166,0.000435838621885205,0.000395076774273649,0.000372460542384736,0.000364581156854393,0.000368971800611824,0.000383894016883108,0.000408176280556181,0.000441091522823923,0.000482264878367159,0.000531605423461405,0.000589257927144048,0.000655573164638086,0.00073109778071937,0.000816586586087638,0.000913040825691505,0.00102177471211747,0.00114450957992727,0.00128349131966208,0.00144162343529585,0.00162260527293578,0.00183106463940724,0.00207266920220749,0.00235420033486002,0.0026835726370397,0.00306978629673193,0.00352280727335262,0.00405338234052128,0.00467280700844359,0.00539266289925503,0.0062245553972927,0.0071798519227515,0.00826944341738413,0.00950352524823551,0.010891403807006,0.0124413340049198,0.0141604078169958,0.0160544839800045,0.0181281729089422,0.0203848850511086,0.0228269308789485,0.0254556288423361,0.0282715001144931,0.0312743618068729,0.0344634798575728,0.037837601098227,0.0413949842541443,0.0451333215252692,0.0490496133395955,0.0531400383811161,0.0573997312497178,0.0618225620610212,0.0664009338853263,0.0711255852241665,0.0759854566600258,0.0809676003240631,0.086057152178555,0.0912373792986057,0.0964898037523893,0.101794395577353
0,0.00195865684565351,0.00195865684565351,0.00166572530158661,0.00150621728619985,0.00145210634905798,0.00148510078125391,0.00159427609683043,0.00177443961101111,0.00202501930066145,0.00234937120127982,0.00275440563200259,0.00325048110070542,0.00385154246703873,0.00457549966074692,0.00544485034455243,0.00648753221845216,0.00773794171635155,0.00923798195734367,0.0110379249438582,0.0131968271278493,0.0157822600894253,0.0188692212325059,0.0225382482579558,0.0268728735050192,0.0319566718574493,0.0378701535372554,0.0446877745752004,0.0524751038332468,0.0612862908487852,0.0711616555587512,0.0821252159943185,0.0941819375118165,0.10731472831075,0.121481200459368,0.136610795496289,0.152602731585055,0.169325447776675,0.186618228917455,0.204295373852563,0.222152450332692,0.239974888093258,0.257547688609809,0.274665154759426,0.291140940176154,0.306814505202457,0.321558081096222,0.335277480775368,0.3479140199336,0.359441379146346,0.369863802450942,0.379211323387054,0.387532847351288,0.39489166076733,0.401360903886947,0.407019130549739,0.411946487122841,0.41622214891218,0.419922182916384,0.423117942697263,0.425875141901723,0.428253382155761,0.430305977018521
0,0.00530945329537302,0.00530945329537302,0.00458132313254838,0.0043652641088895,0.00457100878496706,0.00515819290315579,0.006125667573689,0.00750566869047727,0.00936143573330567,0.0117875880808378,0.0149125824844063,0.0189027373790184,0.0239671351952297,0.0303622369211305,0.0383943146323776,0.0484170825069588,0.060821716244707,0.0760171691413085,0.0944001943849574,0.116316154709226,0.142013108154442,0.171592971728709,0.204965436680528,0.241812324868695,0.281572950610205,0.323460198263812,0.366510814999325,0.409668309925503,0.451882756699328,0.492208754610192,0.52988264450383,0.564366989567078,0.595358758344041,0.622768798576781,0.64668178756923,0.66730874049721,0.684940372114795,0.699906187979045,0.712545569318669,0.723186335406364,0.732130164741864,0.739646210901153,0.745968787827973,0.75129704776005,0.755799345897745,0.759614844936614,0.762859060287018,0.765626318066442,0.767994165919281,0.770025616961299,0.771771934627269,0.773275811494734,0.774572590317647,0.775691625522248,0.776657546678137,0.777491228659931,0.77821045042474,0.778830417537802,0.779364264371848,0.779823394423155,0.780217711801275,0.780555854751371
