"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t6","Out_SVEIR_t12","Out_SVEIR_t18","Out_SVEIR_t24","Out_SVEIR_t30","Out_SVEIR_t36","Out_SVEIR_t42","Out_SVEIR_t48","Out_SVEIR_t54","Out_SVEIR_t60"
-2.6,0,0,3.57395851766736e-05,5.45590150745633e-05,7.18305966753501e-05,9.30243621616062e-05,0.000121370333959472,0.000160349397836392,0.000214920040847839,0.000292840519400993,0.000406922548154967,0.000578971615555642
-2.5,0,0,6.00480457179959e-05,9.49192158471149e-05,0.000131499684565426,0.000180664242211108,0.000251158783105092,0.000354694962528612,0.000509822670559782,0.000747830090317626,0.00112339997797837,0.00173123357176082
-2.4,0,0,9.92321816177858e-05,0.00016374640405536,0.000241026145468079,0.000354693913975887,0.000530340323483488,0.000807988492961789,0.00125682694665609,0.0020015231513041,0.00326667148286938,0.00543199174141767
-2.3,0,0,0.000161371887827797,0.000280483979564094,0.000443113475150323,0.000705264693266548,0.00114456929396953,0.00189750173833413,0.00321873624109004,0.00558783847386766,0.00985641807733569,0.017355694278394
-2.2,0,0,0.000258369837589384,0.000477634804255121,0.000818250593165815,0.00142183465867591,0.00252574796300334,0.00458901019860016,0.00851979172719168,0.0160286372070789,0.0299180707555471,0.053930945518837
-2.1,0,0,0.000407476208019583,0.00080940773547458,0.00151889379012726,0.00290652825283785,0.00569111928047188,0.0113733090803815,0.0229826642013147,0.0458231674979378,0.0871340067823354,0.15398924756567
-2,0,0,0.000633280197920019,0.00136587126404613,0.00283439016738176,0.00601688962451659,0.0130391534622714,0.0285452694837189,0.0614429334551395,0.124597075030023,0.229920664213339,0.381826326152789
-1.9,0,0,0.000970228513094936,0.00229574475983661,0.00531256804469616,0.0125740708198156,0.0301071446244091,0.0708969496695557,0.155897720798473,0.304894522356897,0.522190615139054,0.794540142282885
-1.8,0,0,0.00146567265184345,0.0038422130742271,0.00998139691219259,0.0263699728546886,0.0689008778337444,0.168000335271639,0.356860986166729,0.64258989964714,1.00105817370808,1.40063028423227
-1.7,0,0,0.00218332465247979,0.00639720782073338,0.0187336508473291,0.0549340034855104,0.152154679295581,0.363559687494062,0.710003273429416,1.15697279045832,1.65618905981056,2.17577754197488
-1.6,0,0,0.00320678340730006,0.0105793107508298,0.0349361677749146,0.111858036394377,0.313308745462969,0.695092085969197,1.22397495367674,1.8282088378646,2.45983978730699,3.09658837322969
-1.5,0,0,0.00464245192260006,0.0173362828453155,0.0642328574473676,0.217763738061078,0.583750837864559,1.16858620884032,1.87587053082187,2.62813419843687,3.38992798587534,4.14753750220904
-1.4,0,0,0.0066206939646651,0.0280608000406536,0.115196244039688,0.395800832209385,0.973286888891715,1.76264838881598,2.63768004669642,3.53487991030589,4.43040569044114,5.31587033520832
-1.3,0,0,0.00929352811913166,0.0446819736968319,0.198913252887094,0.660601767366556,1.46720093750965,2.44976785294627,3.48683179756786,4.53107641562743,5.56637437883498,6.58739174146471
-1.2,0,0,0.0128266848362848,0.0696551682711656,0.326359599279248,1.00978516495806,2.04049201577664,3.2062721861773,4.40443151001666,5.59980919661476,6.78101988750116,7.94450182577171
-1.1,0,0,0.0173837568697046,0.105736443100273,0.503832082793909,1.42695808663955,2.66888883802667,4.01189782182481,5.37206603460267,6.72236361053173,8.0543407123418,9.36550741150555
-1,0,0,0.0231008801068882,0.155445426638739,0.729361747596549,1.89058359363078,3.33112319597711,4.84741524538083,6.37006525148563,7.87740185575955,9.36285099231596,10.8246020347743
-0.9,0,0,0.0300522993027261,0.22025113597602,0.993010776881454,2.37966320562398,4.00777239137887,5.69319861913346,7.37694415075145,9.04093082709608,10.6798258011766,12.2922690596012
-0.8,0,0,0.0382103953775367,0.299737547632554,1.28023481732906,2.87516393056307,4.68010304535957,6.5287786702381,8.36952472511834,10.1867296623654,11.9759084880188,13.7360127215547
-0.7,0,0,0.0474076833203272,0.391143038811027,1.57532205189173,3.35973918625623,5.32960800446768,7.3330019288267,9.3234535685378,11.2870801568522,13.2199913300752,15.1213615802672
-0.6,0,0,0.0573114830916738,0.489530169298251,1.86335880260305,3.81734094375275,5.93807944367283,8.08453742569646,10.2139648849465,12.313709046649,14.3803047383086,16.4130901604251
-0.5,0,0,0.0674225093167831,0.588502831715344,2.13097445792997,4.23313303925759,6.48799873681414,8.76257968397891,11.0167939283041,13.2388700759259,15.4256501359605,17.5765941565204
-0.4,0,0,0.0771051630537206,0.68114636322186,2.36655276253422,4.59366831906921,6.96309066801229,9.34764899957056,11.7091646605921,14.0364952550384,16.3267042196121,18.5793421201196
-0.3,0,0,0.0856501292361406,0.760884201084552,2.56032463052806,4.88721520031779,7.34893956708971,9.82241217216488,12.270780750919,14.6833418966462,17.0573152103213,19.3923168869139
-0.2,0,0,0.092361171380612,0.822109717568518,2.70447957926314,5.1041366477548,7.63359244957299,10.1724574324855,12.6847516491441,15.1600609236418,17.5957087285246,19.9913559247959
-0.0999999999999996,0,0,0.09665085474755,0.860592577165114,2.79330201744436,5.23725069166317,7.80809057008372,10.3869652494661,12.9383900482203,15.452115259489,17.9255238490231,20.3583026839203
0,0,0,0.0981267171926649,0.873715117554364,2.82330102960584,5.28212207353101,7.86688332296738,10.4592257820551,13.0238253502629,15.550485694205,18.0366091615829,20.4818911643644
0.1,0,0,0.0966508547475501,0.860592577165114,2.79330201744436,5.23725069166317,7.80809057008372,10.3869652494661,12.9383900482203,15.452115259489,17.9255238490231,20.3583026839203
0.2,0,0,0.092361171380612,0.822109717568517,2.70447957926314,5.10413664775479,7.63359244957299,10.1724574324855,12.6847516491441,15.1600609236418,17.5957087285246,19.9913559247959
0.3,0,0,0.0856501292361406,0.760884201084552,2.56032463052806,4.88721520031778,7.3489395670897,9.82241217216487,12.270780750919,14.6833418966462,17.0573152103213,19.3923168869139
0.4,0,0,0.0771051630537206,0.68114636322186,2.36655276253422,4.59366831906921,6.96309066801228,9.34764899957056,11.7091646605921,14.0364952550384,16.3267042196121,18.5793421201196
0.5,0,0,0.0674225093167831,0.588502831715344,2.13097445792997,4.23313303925759,6.48799873681414,8.76257968397891,11.0167939283041,13.2388700759259,15.4256501359605,17.5765941565204
0.6,0,0,0.0573114830916737,0.48953016929825,1.86335880260304,3.81734094375275,5.93807944367283,8.08453742569646,10.2139648849465,12.313709046649,14.3803047383086,16.4130901604251
0.7,0,0,0.0474076833203272,0.391143038811026,1.57532205189173,3.35973918625623,5.32960800446768,7.3330019288267,9.32345356853781,11.2870801568522,13.2199913300752,15.1213615802672
0.8,0,0,0.0382103953775367,0.299737547632554,1.28023481732906,2.87516393056307,4.68010304535957,6.5287786702381,8.36952472511834,10.1867296623654,11.9759084880188,13.7360127215547
0.9,0,0,0.0300522993027261,0.220251135976019,0.993010776881453,2.37966320562398,4.00777239137887,5.69319861913345,7.37694415075144,9.04093082709607,10.6798258011766,12.2922690596012
1,0,0,0.0231008801068882,0.155445426638739,0.729361747596548,1.89058359363078,3.33112319597711,4.84741524538083,6.37006525148563,7.87740185575955,9.36285099231595,10.8246020347743
1.1,0,0,0.0173837568697046,0.105736443100273,0.503832082793908,1.42695808663955,2.66888883802667,4.01189782182481,5.37206603460267,6.72236361053173,8.0543407123418,9.36550741150554
1.2,0,0,0.0128266848362848,0.0696551682711655,0.326359599279248,1.00978516495806,2.04049201577664,3.20627218617729,4.40443151001665,5.59980919661476,6.78101988750116,7.94450182577171
1.3,0,0,0.00929352811913165,0.0446819736968319,0.198913252887094,0.660601767366555,1.46720093750965,2.44976785294627,3.48683179756785,4.53107641562743,5.56637437883498,6.58739174146471
1.4,0,0,0.00662069396466509,0.0280608000406536,0.115196244039687,0.395800832209384,0.973286888891715,1.76264838881598,2.63768004669641,3.53487991030589,4.43040569044114,5.31587033520832
1.5,0,0,0.00464245192260005,0.0173362828453155,0.0642328574473675,0.217763738061078,0.583750837864558,1.16858620884032,1.87587053082187,2.62813419843687,3.38992798587534,4.14753750220904
1.6,0,0,0.00320678340730006,0.0105793107508298,0.0349361677749145,0.111858036394376,0.313308745462968,0.695092085969195,1.22397495367674,1.82820883786459,2.45983978730698,3.09658837322969
1.7,0,0,0.00218332465247979,0.00639720782073336,0.0187336508473291,0.0549340034855103,0.152154679295581,0.363559687494061,0.710003273429415,1.15697279045832,1.65618905981056,2.17577754197488
1.8,0,0,0.00146567265184345,0.00384221307422709,0.00998139691219255,0.0263699728546885,0.0689008778337441,0.168000335271638,0.356860986166728,0.642589899647138,1.00105817370808,1.40063028423227
1.9,0,0,0.000970228513094934,0.0022957447598366,0.00531256804469614,0.0125740708198156,0.030107144624409,0.0708969496695554,0.155897720798472,0.304894522356896,0.522190615139052,0.794540142282883
2,0,0,0.000633280197920019,0.00136587126404613,0.00283439016738175,0.00601688962451657,0.0130391534622713,0.0285452694837188,0.0614429334551393,0.124597075030023,0.229920664213338,0.381826326152788
2.1,0,0,0.000407476208019583,0.00080940773547458,0.00151889379012726,0.00290652825283785,0.00569111928047187,0.0113733090803815,0.0229826642013146,0.0458231674979376,0.0871340067823351,0.15398924756567
2.2,0,0,0.000258369837589384,0.00047763480425512,0.000818250593165814,0.00142183465867591,0.00252574796300333,0.00458901019860015,0.00851979172719166,0.0160286372070789,0.0299180707555471,0.0539309455188368
2.3,0,0,0.000161371887827797,0.000280483979564093,0.000443113475150322,0.000705264693266546,0.00114456929396952,0.00189750173833413,0.00321873624109002,0.00558783847386763,0.00985641807733565,0.0173556942783939
2.4,0,0,9.92321816177856e-05,0.00016374640405536,0.000241026145468078,0.000354693913975885,0.000530340323483486,0.000807988492961786,0.00125682694665609,0.00200152315130409,0.00326667148286936,0.00543199174141765
2.5,0,0,6.00480457179959e-05,9.49192158471147e-05,0.000131499684565426,0.000180664242211108,0.000251158783105092,0.000354694962528611,0.000509822670559781,0.000747830090317625,0.00112339997797836,0.00173123357176081
2.6,0,0,3.57395851766735e-05,5.45590150745632e-05,7.183059667535e-05,9.3024362161606e-05,0.000121370333959472,0.000160349397836392,0.000214920040847838,0.000292840519400993,0.000406922548154966,0.00057897161555564
2.7,0,0,2.09120625589371e-05,3.10593903187344e-05,3.9218577410238e-05,4.83284354777183e-05,5.97325692546942e-05,7.45205886277405e-05,9.40323988200201e-05,0.000120197182247913,0.00015599258728135,0.000206259550420432
2.8,0,0,1.203574891757e-05,1.75428844391776e-05,2.14525025746533e-05,2.54006885011627e-05,3.00327862503334e-05,3.57394707842026e-05,4.2912873603395e-05,5.20690183434583e-05,6.39631063156203e-05,7.97682915714085e-05
2.9,0,0,6.94860987598406e-06,1.01347731391842e-05,1.21807595352472e-05,1.4049724287905e-05,1.61235458438889e-05,1.86079798251781e-05,2.16939897107284e-05,2.56458144903228e-05,3.08906744786351e-05,3.81326598108055e-05
3,0,0,4.89880520984182e-06,7.35614290830401e-06,8.84633096919677e-06,1.01128031485447e-05,1.14555169947409e-05,1.30219126463082e-05,1.49325834512868e-05,1.73475504546077e-05,2.05288148388798e-05,2.49179207276813e-05
