"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t1","Out_SVEIR_t2","Out_SVEIR_t3","Out_SVEIR_t4","Out_SVEIR_t5","Out_SVEIR_t6","Out_SVEIR_t7","Out_SVEIR_t8","Out_SVEIR_t9","Out_SVEIR_t10","Out_SVEIR_t11","Out_SVEIR_t12","Out_SVEIR_t13","Out_SVEIR_t14","Out_SVEIR_t15","Out_SVEIR_t16","Out_SVEIR_t17","Out_SVEIR_t18","Out_SVEIR_t19","Out_SVEIR_t20","Out_SVEIR_t21","Out_SVEIR_t22","Out_SVEIR_t23","Out_SVEIR_t24","Out_SVEIR_t25","Out_SVEIR_t26","Out_SVEIR_t27","Out_SVEIR_t28","Out_SVEIR_t29","Out_SVEIR_t30","Out_SVEIR_t31","Out_SVEIR_t32","Out_SVEIR_t33","Out_SVEIR_t34","Out_SVEIR_t35","Out_SVEIR_t36","Out_SVEIR_t37","Out_SVEIR_t38","Out_SVEIR_t39","Out_SVEIR_t40","Out_SVEIR_t41","Out_SVEIR_t42","Out_SVEIR_t43","Out_SVEIR_t44","Out_SVEIR_t45","Out_SVEIR_t46","Out_SVEIR_t47","Out_SVEIR_t48","Out_SVEIR_t49","Out_SVEIR_t50","Out_SVEIR_t51","Out_SVEIR_t52","Out_SVEIR_t53","Out_SVEIR_t54","Out_SVEIR_t55","Out_SVEIR_t56","Out_SVEIR_t57","Out_SVEIR_t58","Out_SVEIR_t59","Out_SVEIR_t60"
0,0,0,4.28811106502021e-05,8.02398894513092e-05,0.000114163672946826,0.000146301375154172,0.000177984216237745,0.000210319327200458,0.000244260836673175,0.000280665520639219,0.000320336778640381,0.000364060204283185,0.000412633141049548,0.000466890226392968,0.000527726312432614,0.000596118013601326,0.000673144770460769,0.000760010219295775,0.000858064513231271,0.000968828149281361,0.00109401778440646,0.00123557445846892,0.00139569457366626,0.00157686390723812,0.00178189480675141,0.00201396655351349,0.00227666862813523,0.00257404631546674,0.00291064700374183,0.00329156604798768,0.00372248896937394,0.00420972526035732,0.00476023080972335,0.00538161041015919,0.00608209490850588,0.00687048426111859,0.00775604838369172,0.00874838023261754,0.00985719557918091,0.0110920769606677,0.0124621587232942,0.0139757659888315,0.0156400094710622,0.0174603713746488,0.0194402687177357,0.0215806539913312,0.0238796623465386,0.0263323339295465,0.0289304508474978,0.0316624982683462,0.0345137402031844,0.0374665084096555,0.0405005980197241,0.0435937627880579,0.0467222785132973,0.0498616266929493,0.0529872798177942,0.0560753746745981,0.0591033396479434,0.0620504653913983,0.0648983666090813,0.0676313164722025
0,0,0,7.74425936224102e-05,0.000145576084725801,0.000208552045209022,0.000269669805489364,0.000331636968102524,0.00039676998633957,0.000467146498213271,0.000544725688627026,0.000631445412952105,0.000729303561913122,0.000840429085358009,0.000967147210612884,0.0011120419824519,0.001278018976986,0.00146837018465959,0.00168684279822015,0.00193771322510787,0.0022258672686604,0.0025568869943184,0.00293714422689156,0.00337389984719751,0.00387540697557032,0.00445101456401014,0.00511126581616301,0.00586798303138142,0.00673432693966046,0.00772481460107462,0.00885527559192718,0.0101427215512684,0.0116051087774519,0.013260955250037,0.0151288011218505,0.0172265071814795,0.0195703688199189,0.0221740791026379,0.0250475978592265,0.0281959806216743,0.0316182653516563,0.035306499931608,0.0392450673501646,0.0434103838640011,0.0477710586661757,0.0522885581243387,0.0569183672938946,0.0616115889656786,0.0663168184791376,0.0709823985300211,0.075558375315053,0.079998530426664,0.0842619423336519,0.088314207342439,0.0921281254818769,0.0956842959643114,0.0989709490873223,0.101983138924888,0.104722071145738,0.107194276126828,0.109410507696213,0.11138471902855,0.113133097091577
0,0,0,0.000135760629335287,0.000256577495403504,0.000370516373375569,0.000484060042057029,0.000602656645654435,0.000731140980361508,0.000874057083237028,0.00103591841014614,0.00122142522895883,0.00143565580539216,0.00168424318318825,0.00197354736220522,0.00231082927253031,0.00270443215544098,0.00316397339339393,0.00370054840989232,0.00432694595017676,0.00505787117900505,0.00591016914044124,0.00690303577992501,0.008058196616059,0.00940002368330316,0.0109555500507995,0.0127543281912677,0.0148280654089979,0.0172099581424575,0.0199336604315073,0.023031801630765,0.0265340267375899,0.0304646401571521,0.0348398208280139,0.0396647370148329,0.0449308244828254,0.0506135023877501,0.0566708006944209,0.0630432591591854,0.0696552662200412,0.0764179447840904,0.0832334304708719,0.0900001093876636,0.0966183470821578,0.102995828599954,0.109052409145325,0.114723498736745,0.119962023368693,0.124738938561535,0.129042152061926,0.132874709901905,0.136252230814378,0.139199842828699,0.141749327340588,0.143936554681379,0.145799229267907,0.14737508268563,0.148700335053307,0.14980887616064,0.150731731553798,0.151496746052511,0.152128526768134,0.152648535314621
0,0,0,0.000231020799424721,0.000439324635176132,0.000640207016463429,0.000846169977860951,0.00106804787560309,0.00131587565913452,0.00159956535819258,0.00192946889204002,0.00231686937965039,0.00277443563884572,0.00331666313565733,0.00396031920125694,0.00472490046308857,0.00563310568692043,0.00671131607086023,0.00799006446102133,0.00950445910695754,0.0112945069741732,0.013405254778332,0.0158866332656574,0.018792854501453,0.022181176617766,0.0261098333988082,0.0306349386134448,0.0358062424833563,0.0416617546015299,0.0482215580185974,0.0554812588552171,0.0634060203103812,0.0719263818303661,0.0809367705432351,0.0902979535447558,0.0998434998032287,0.1093901868387,0.118751052491234,0.127749109736374,0.13622991335234,0.144071180901478,0.151188490853441,0.157536349018338,0.163105464184516,0.167917330339663,0.172016949354712,0.175465378367993,0.178332756075896,0.180692483463732,0.182616500145701,0.184172477671423,0.185421708808385,0.186418321957543,0.187209026186279,0.187833450397667,0.188324496742833,0.188709077506124,0.189009329681033,0.189243162101813,0.189424810063712,0.189565629456719,0.189674608721627,0.189758817502168
0,0,0,0.000381600543483289,0.000730775571994481,0.00107580623794895,0.00144032476809828,0.00184556720355442,0.00231212850610109,0.0028613644552411,0.00351660060582952,0.00430423180929571,0.00525477534240336,0.00640390969733009,0.00779350985804176,0.00947265291636963,0.0114985356133435,0.0139371891484699,0.0168638130147356,0.0203624659655539,0.0245247592165127,0.0294471066194303,0.0352260362282262,0.0419511128796112,0.0496952266572579,0.0585024704210817,0.0683745522494575,0.0792576092998001,0.0910321659537595,0.103509395285081,0.116436396613859,0.129511808649459,0.142410034375767,0.154811707944903,0.16643360570169,0.177052762189398,0.186521517814085,0.194770828342415,0.201803369344991,0.207679849740961,0.212501760108299,0.216394010419641,0.219490294953419,0.221921754827774,0.22380972467663,0.225261252721424,0.226367697083855,0.227204889789663,0.227834278508974,0.228304914576275,0.228655203693486,0.228914843995264,0.229106660286298,0.229247990911224,0.229351924463269,0.22942820884565,0.229484000969086,0.229524762442989,0.229554551388087,0.229576278958375,0.229592113101974,0.229603649445708,0.229612047729778
0,0,0,0.00061184044860546,0.001180830383099,0.00175788468821037,0.00238669538492313,0.00310811749195014,0.00396363681773455,0.00499821619108783,0.0062628244827336,0.00781678462875219,0.00973000998603987,0.0120850975715704,0.0149791475528458,0.0185250246594777,0.0228516080332149,0.0281023438750483,0.0344311857296215,0.0419948160393895,0.0509400368735515,0.0613855802030356,0.0733985790879052,0.0869676967114045,0.101977291801793,0.118189341913512,0.135240863419584,0.152662955363765,0.169922750146023,0.186481724715659,0.201859435538159,0.21568688124993,0.227737564390864,0.237933116261553,0.246324421685938,0.253059097060469,0.258343094737973,0.262406134816319,0.265475553089454,0.267758986817539,0.269435325885264,0.27065197297666,0.271526458302291,0.272149865117884,0.272591138476232,0.272901668998015,0.273119129794266,0.273270779484724,0.273376155763151,0.273449197708515,0.273499695306397,0.273534527205193,0.273558522071699,0.273575036340589,0.273586399319856,0.273594214160501,0.273599558693257,0.273603217418209,0.273605734767591,0.273607459266448,0.273608640004449,0.273609450599004,0.273610006006101
0,0,0,0.000952186305137991,0.00185331036405196,0.00279247522305233,0.00384846587101974,0.00509802958780112,0.00662252473240144,0.00851348920321067,0.0108776258291981,0.0138413072132853,0.0175544572164818,0.0221933077417062,0.027961110123956,0.0350853343402867,0.0438093337977319,0.0543760154908898,0.0670011666742842,0.0818352759422323,0.0989156499454943,0.11811558209359,0.139103405511181,0.161328592885588,0.184050761410878,0.206417069679506,0.227576268223051,0.246801001860671,0.26358381460732,0.277681598465151,0.289103344919244,0.298054530173478,0.304863277803904,0.309906960038871,0.313557672815139,0.316148124792463,0.317955099557019,0.319197392318554,0.320041159158167,0.320608363406341,0.320986369085416,0.32123654335592,0.321401129422601,0.3215089030955,0.321579143953418,0.321624795314659,0.321654408193628,0.321673563879252,0.32168594013747,0.321693929987223,0.321699076265074,0.321702386580779,0.321704516377798,0.321705886889056,0.321706769312023,0.32170733797773,0.321707700211664,0.321707931941091,0.321708082767321,0.321708179533528,0.321708241451585,0.321708281686927,0.321708307564239
0,0,0,0.00143825472233998,0.00282485156034122,0.00431109111500885,0.00603507200777239,0.00813677277135856,0.010770278327329,0.0141140134560768,0.0183795287742877,0.0238183787421298,0.0307257608582816,0.0394384173531389,0.0503229902387829,0.063749914649875,0.0800477654739568,0.0994352669539574,0.121934602204131,0.147280968520831,0.174857076823755,0.203689778183732,0.232538026810521,0.260071135768117,0.285093994934176,0.306746322497285,0.324610197595773,0.33870117184308,0.349367136114607,0.357148161769841,0.362643322396734,0.366416688823381,0.368946588521293,0.370608625792521,0.371682210072593,0.372365806801699,0.372795975003466,0.373064126770171,0.373229962803311,0.373331805848565,0.373394000020717,0.373431889898797,0.37345487070861,0.373468774701957,0.373477161315478,0.373482216154909,0.373485267904952,0.373487105368003,0.373488213358265,0.373488881207519,0.373489281912067,0.373489522124027,0.373489666396831,0.373489753122385,0.373489805268191,0.373489836717332,0.373489855218551,0.373489866213317,0.373489873092741,0.37348987720488,0.373489879618127,0.373489881145021,0.373489882066763
0,0,0,0.00210837528713207,0.00418059099904904,0.00646544102814706,0.00919740152169179,0.0126229489507885,0.0170217749553359,0.0227237838398383,0.0301215478028656,0.0396752649336883,0.0519046463154701,0.0673593274620047,0.0865574826479727,0.109884415730731,0.137452213557431,0.168942441042219,0.203482830619591,0.239630989422544,0.275526436840839,0.309209732133938,0.339015493633375,0.363889484888075,0.383509926474094,0.398195350730955,0.408677931843364,0.415853982499799,0.420591951772253,0.423625536471245,0.425518221144553,0.426673936420058,0.427366989175084,0.427776597708676,0.428015851620068,0.428154080432303,0.428233350717797,0.428278601158264,0.42830426761404,0.428318758109661,0.428326908623882,0.428331513155667,0.428334101163864,0.428335551064345,0.428336365697773,0.428336823415462,0.428337080845385,0.428337226376734,0.428337309040664,0.428337355631109,0.428337381637883,0.428337396144184,0.428337404270663,0.428337408827827,0.428337411376881,0.428337412813594,0.428337413582524,0.428337414001303,0.4283374142654,0.428337414411593,0.428337414484232,0.428337414534756,0.428337414564618
0,0,0,0.0029992974822219,0.00600567795653533,0.00941453689718279,0.0136101460071147,0.019009279075067,0.0260951895620942,0.0354414217364918,0.0477212067706026,0.063691833159188,0.0841375870393198,0.109752224733672,0.140948469050434,0.177609071831356,0.218842934271919,0.262867794852743,0.30715494731231,0.348886214355063,0.38559685881614,0.415732217272172,0.43887184148165,0.455570574567063,0.466967055574297,0.474374040481661,0.478990776384329,0.481768630818148,0.483391742278002,0.484317274407054,0.484834653593812,0.485119201615385,0.485273500858395,0.485356443301414,0.485400626583721,0.485423950414414,0.4854362234547,0.485442696717274,0.485446078174302,0.485447843159271,0.485448764367959,0.48544924989511,0.485449505355553,0.485449638866924,0.485449708875044,0.485449746199064,0.485449766066269,0.485449776464446,0.485449782219363,0.485449785289935,0.485449786882204,0.485449787706469,0.485449788136753,0.485449788361409,0.485449788477416,0.485449788538448,0.485449788567383,0.485449788581233,0.485449788591199,0.485449788596389,0.48544978859784,0.485449788599629,0.485449788600982
0,0,0,0.00414005706764981,0.00837220818767201,0.0133026205035864,0.0195371699002306,0.0277494689556442,0.0387295151380269,0.0534068925425999,0.0728329716443171,0.0980939775924635,0.130120878645906,0.169377048565148,0.215457918089414,0.266739178650131,0.320305934075693,0.372376818822517,0.419199828620013,0.458053183943286,0.487844912889167,0.509053028979403,0.52316915549129,0.532027108588372,0.537312282299109,0.540334978764086,0.542004120995226,0.542899637917678,0.543369022321428,0.543610207367199,0.543732302586033,0.543793309014751,0.54382344421617,0.543838332283528,0.543845594833076,0.543849131712719,0.543850847212535,0.543851690759172,0.54385210328656,0.543852299946063,0.543852397744396,0.543852448835054,0.543852471620265,0.543852483378838,0.543852491292105,0.543852493582847,0.543852493870324,0.543852495850595,0.543852496323787,0.543852496348086,0.543852496356366,0.543852496362852,0.543852496366752,0.543852496369094,0.543852496370388,0.543852496371118,0.543852496371545,0.543852496371757,0.543852496371829,0.543852496371883,0.543852496371942,0.543852496371941,0.543852496371926
0,0,0,0.0055444678191612,0.0113222175157385,0.0182281444302791,0.027178686483994,0.0392105375304186,0.0555394484529722,0.0775584501903195,0.106735351536153,0.144353326711553,0.191055714312031,0.246246867041023,0.307574197664795,0.370890295209122,0.431023104276931,0.483222128592856,0.524564437170778,0.554526935778447,0.574532112698161,0.586950220566045,0.594189523669687,0.598192296585975,0.600310586088463,0.601391993958619,0.601928151959235,0.60218774015651,0.602311099877953,0.602368695215758,0.60239531976049,0.602407473559777,0.602412978199937,0.602415519500499,0.602416647038604,0.602417173501416,0.602417405025087,0.602417508336113,0.602417565011276,0.602417582612133,0.602417590684305,0.602417603234598,0.602417602964617,0.602417600244049,0.602417607094534,0.602417608090321,0.602417601540304,0.602417603988376,0.602417605719096,0.602417605334677,0.602417605148793,0.60241760507586,0.602417605042501,0.602417605029964,0.602417605024702,0.602417605022001,0.602417605022176,0.602417605022642,0.602417605021269,0.60241760502086,0.602417605021905,0.602417605021443,0.6024176050205
0,0,0,0.00720326892733101,0.014848786013461,0.024206926191793,0.036604555925526,0.0535567118645655,0.0768180503813379,0.108303383324684,0.149796479253666,0.202369827660907,0.265548249777468,0.336518500568992,0.409987659594022,0.479245827893216,0.538251420627879,0.583601215664088,0.61516607805969,0.635229501642263,0.647003758295337,0.653458761233273,0.6568021796028,0.658454902196238,0.659241387897942,0.659604321049991,0.659767688929037,0.659839769508148,0.659871095494288,0.659884465872148,0.65989015478312,0.659892534196409,0.659893530801049,0.659893976899151,0.659894147088479,0.659894237494881,0.659894268833583,0.65989427614786,0.659894292175625,0.659894289228619,0.659894284340528,0.65989429649796,0.65989429501031,0.659894285233454,0.659894294581724,0.659894301551756,0.659894287815526,0.659894286295724,0.659894292313576,0.659894292597406,0.659894292699826,0.659894292755452,0.659894292768762,0.659894292784144,0.659894292788262,0.659894292786192,0.65989429279058,0.659894292793401,0.659894292787683,0.659894292787156,0.659894292793487,0.659894292790952,0.659894292785212
0,0,0,0.00907747422670751,0.0188787834422964,0.0311360126049986,0.0476852723441174,0.0706258269208105,0.10232765391367,0.145186779202366,0.201000428928024,0.269921789783417,0.349280917223212,0.433064417049075,0.512989998105745,0.581212586962037,0.633158707483139,0.668577160315078,0.690404340110933,0.702714605172961,0.709154110772203,0.712318617763398,0.713796186015131,0.714458069111792,0.714744796654602,0.714865737200008,0.714915641457161,0.714935883963299,0.714943991572492,0.714947170722761,0.714948426913159,0.714948908057001,0.714949095870134,0.714949185926595,0.714949207535218,0.714949231127493,0.714949235842637,0.714949229496639,0.714949240614691,0.714949237216015,0.714949227197798,0.714949239950873,0.714949242738231,0.714949226231681,0.714949232615076,0.714949251191697,0.714949235661726,0.714949219415983,0.714949231395402,0.714949234494451,0.714949235765793,0.71494923623868,0.7149492364011,0.714949236479115,0.714949236499428,0.714949236497009,0.714949236504375,0.714949236508407,0.714949236497625,0.714949236498326,0.714949236513031,0.714949236507467,0.714949236492881
0,0,0,0.0110947482318972,0.023261823901785,0.0387676132121336,0.0600387250899994,0.0898327483139891,0.131145478684228,0.186686541668881,0.257771382721038,0.342763810913813,0.435868354202417,0.527650244954303,0.607999901423589,0.670098305603291,0.712565699826581,0.738502121558196,0.752840031547938,0.760122489646932,0.763570354499825,0.765111680245901,0.765769418147503,0.766039797648148,0.766147645383653,0.766189667740285,0.766205704650621,0.766211739496458,0.766213981534409,0.76621479445825,0.766215095308139,0.766215201216714,0.766215237573802,0.766215263190674,0.766215260804306,0.766215270566854,0.766215274041313,0.766215264589426,0.766215273986964,0.766215275708892,0.766215261004656,0.766215269524278,0.766215281906275,0.766215261500814,0.76621525309009,0.766215285546238,0.76621528648155,0.766215243373662,0.766215256667622,0.766215265185672,0.766215268705716,0.766215269827007,0.766215270281443,0.766215270374359,0.766215270381043,0.766215270424126,0.766215270404397,0.766215270332727,0.766215270375795,0.76621527045727,0.766215270372656,0.766215270297984,0.766215270443835
0,0,0,0.0131504959618823,0.0277700262857766,0.0467032368803733,0.0730131403144938,0.110138519256068,0.161633218230719,0.230247025669486,0.3162380380381,0.415424921573566,0.518500180268329,0.613309517394473,0.689690833883281,0.743519110816363,0.776951568739955,0.795500108106035,0.804842426894781,0.809183928155104,0.811072903648286,0.811852139055735,0.812160106594301,0.812277706172529,0.812321385194789,0.812337277817216,0.812342933522024,0.81234493030748,0.812345619207121,0.812345855002395,0.812345935939627,0.812345964862176,0.812345968167924,0.81234598134358,0.812345974925996,0.812345977750717,0.812345986151158,0.812345974940219,0.812345980263809,0.812345993064386,0.812345974937011,0.812345968190716,0.81234599616957,0.81234598471017,0.812345941978164,0.812345974293643,0.812346031114874,0.812345969496646,0.8123459602434,0.812345972688874,0.812345978106949,0.812345979495587,0.812345980429179,0.812345980228571,0.812345980056472,0.812345980438195,0.812345980362066,0.812345979735304,0.812345979992395,0.812345980796492,0.812345980137243,0.812345979146517,0.812345980425451
0,0,0,0.015114702642097,0.0321118049127245,0.054415754889714,0.0857219607512632,0.130112785386054,0.191568858479637,0.272577253683324,0.371865514498996,0.482332655681315,0.591441751140794,0.685546947167846,0.755921242203236,0.801700721903726,0.827910799604311,0.84133703553695,0.847600758234738,0.850306895739121,0.85140541314868,0.85182951985128,0.851986822373849,0.852043310093522,0.852063074087692,0.852069866542222,0.852072137339199,0.852072901888626,0.852073142759162,0.852073226813446,0.852073250797712,0.852073265109549,0.852073257538522,0.852073268575951,0.85207326242814,0.852073256832258,0.852073273672262,0.852073262601165,0.852073257609811,0.852073288074331,0.852073274212581,0.852073233946732,0.852073276545304,0.852073306772527,0.852073215577557,0.852073192047177,0.852073348112065,0.852073351603109,0.85207326569943,0.852073264887272,0.85207326578782,0.852073265390739,0.852073266547728,0.852073265629656,0.852073264980571,0.852073266187143,0.852073266340925,0.85207326431978,0.85207326446601,0.852073267407881,0.852073266230057,0.852073261791431,0.852073264746013
0,0,0,0.0168444491003644,0.0359601668737609,0.0613014094317583,0.0971347135084661,0.14809212042987,0.218424891470679,0.310129535648111,0.420202118701825,0.538742105188379,0.650731822435548,0.742185983559123,0.806499964171425,0.84572188942277,0.866774482977253,0.87690469534956,0.881356449184388,0.88317335633101,0.88387194147776,0.884127972174575,0.88421830400739,0.884249199437415,0.884259507013317,0.884262894518282,0.884263965658823,0.884264317703532,0.884264413574057,0.884264454732283,0.884264460956543,0.884264475117397,0.884264461294181,0.884264472018754,0.884264468384237,0.884264451672038,0.884264478411993,0.884264471542523,0.884264448370408,0.884264498694801,0.884264504473991,0.88426441475717,0.884264454263098,0.884264570301121,0.88426445107263,0.884264278959169,0.884264518193273,0.884264760509281,0.884264544286122,0.884264494245921,0.884264475874595,0.884264470258955,0.884264469481037,0.884264468690428,0.884264468000058,0.884264468877166,0.884264469735358,0.884264468378979,0.884264467164218,0.884264469351869,0.88426447058403,0.884264466495931,0.884264465212731
0,0,0,0.0182006850509239,0.0389924314077633,0.0667560776599397,0.106212516938028,0.162407984275234,0.239728303467218,0.339612470861914,0.457478712145352,0.581175559439795,0.694081836332396,0.782548934214509,0.841988765184127,0.876569951499767,0.894286890315881,0.902437717890159,0.905869454404307,0.907214051411558,0.907711259119622,0.90788677648553,0.907946506298861,0.907966223571987,0.907972577617686,0.907974600412151,0.907975210443526,0.907975411239148,0.907975454110267,0.907975482815836,0.907975482032194,0.907975499271045,0.907975480975741,0.907975491213305,0.907975491491408,0.90797546294528,0.907975498268831,0.907975499638465,0.907975454087148,0.907975519283127,0.907975558731211,0.907975419109385,0.907975428598345,0.907975653838565,0.907975560892724,0.907975176447756,0.907975401695178,0.90797602660599,0.907975684938169,0.907975556344271,0.907975504872207,0.907975492021306,0.907975484981013,0.907975487290237,0.907975488819584,0.907975484682732,0.907975485015767,0.907975493000836,0.907975491590238,0.907975478495977,0.90797548344604,0.907975505231525,0.907975493016168
0,0,0,0.0190666211396249,0.0409349059680446,0.0702627488524818,0.11206325707374,0.171637602842139,0.253419301852025,0.35841226441332,0.48093903077646,0.607416398068815,0.720380265282548,0.806646453308929,0.863008449201241,0.894874013865652,0.910747156839283,0.917855094886535,0.920771651539079,0.921886661288619,0.922289385905209,0.922428363657845,0.922474637347894,0.922489586549285,0.922494303386667,0.922495776918612,0.922496206633745,0.922496350314061,0.922496372698159,0.922496398035392,0.922496394098758,0.922496414125266,0.922496393050307,0.922496402542715,0.92249640649257,0.922496368849918,0.92249640946592,0.922496419410925,0.922496355283486,0.922496427178287,0.922496499717494,0.922496326453005,0.922496295365966,0.922496609138936,0.922496577648702,0.92249600998388,0.922496140476995,0.922497114181757,0.922496707062144,0.922496507467665,0.922496424196926,0.922496405529192,0.922496389990991,0.922496397449787,0.922496403253548,0.922496390344828,0.922496387605554,0.922496412075815,0.9224964148967,0.922496373532686,0.922496376427593,0.922496449617029,0.922496434136257
0,0,0,0.0193643821432701,0.0416039572866238,0.0714726849585961,0.114084437604432,0.174826145560717,0.258140595395228,0.364867986867245,0.488939794210697,0.616284763896903,0.729183256348286,0.814651791892273,0.869969021599506,0.900945391632778,0.916231328401269,0.9230148742308,0.925774500874719,0.926820894384544,0.927195875611158,0.927324301333835,0.927366750261605,0.927380364771148,0.927384630115776,0.927385954332835,0.927386335752993,0.927386464421804,0.927386481286269,0.927386505988116,0.927386501099878,0.927386522192621,0.92738650018302,0.927386509302814,0.927386514764479,0.927386473723659,0.927386516025214,0.927386529649772,0.927386458346107,0.92738653162338,0.927386617974987,0.927386433542546,0.92738638348042,0.927386730377153,0.927386731332489,0.927386093103876,0.927386167969843,0.927387279148606,0.927386857472561,0.927386630085852,0.927386533882103,0.927386513107636,0.927386493470263,0.927386503549282,0.927386511680716,0.927386494160631,0.927386489332443,0.927386522507584,0.927386528631987,0.927386472073335,0.927386471719402,0.927386573276619,0.92738656038383
0,0,0,0.0190666211396249,0.0409349059680446,0.0702627488524818,0.11206325707374,0.171637602842139,0.253419301852025,0.35841226441332,0.48093903077646,0.607416398068815,0.720380265282548,0.80664645330893,0.863008449201242,0.894874013865653,0.910747156839283,0.917855094886536,0.92077165153908,0.921886661288619,0.92228938590521,0.922428363657845,0.922474637347895,0.922489586549285,0.922494303386667,0.922495776918613,0.922496206633746,0.922496350314062,0.922496372698159,0.922496398035393,0.922496394098758,0.922496414125266,0.922496393050308,0.922496402542716,0.922496406492571,0.922496368849918,0.922496409465921,0.922496419410926,0.922496355283487,0.922496427178288,0.922496499717495,0.922496326453006,0.922496295365967,0.922496609138936,0.922496577648703,0.92249600998388,0.922496140476996,0.922497114181757,0.922496707062144,0.922496507467666,0.922496424196926,0.922496405529193,0.922496389990992,0.922496397449787,0.922496403253549,0.922496390344829,0.922496387605554,0.922496412075816,0.922496414896701,0.922496373532687,0.922496376427593,0.922496449617029,0.922496434136258
0,0,0,0.0182006850509239,0.0389924314077633,0.0667560776599397,0.106212516938028,0.162407984275234,0.239728303467218,0.339612470861914,0.457478712145351,0.581175559439795,0.694081836332396,0.782548934214508,0.841988765184126,0.876569951499766,0.894286890315881,0.902437717890159,0.905869454404307,0.907214051411558,0.907711259119622,0.90788677648553,0.907946506298861,0.907966223571987,0.907972577617686,0.907974600412151,0.907975210443526,0.907975411239148,0.907975454110267,0.907975482815836,0.907975482032194,0.907975499271045,0.907975480975741,0.907975491213305,0.907975491491408,0.90797546294528,0.907975498268831,0.907975499638465,0.907975454087148,0.907975519283127,0.907975558731211,0.907975419109385,0.907975428598345,0.907975653838565,0.907975560892724,0.907975176447756,0.907975401695178,0.90797602660599,0.907975684938169,0.907975556344271,0.907975504872207,0.907975492021306,0.907975484981013,0.907975487290237,0.907975488819584,0.907975484682732,0.907975485015767,0.907975493000836,0.907975491590238,0.907975478495977,0.90797548344604,0.907975505231525,0.907975493016168
0,0,0,0.0168444491003644,0.0359601668737608,0.0613014094317582,0.0971347135084661,0.14809212042987,0.218424891470679,0.310129535648111,0.420202118701825,0.538742105188378,0.650731822435548,0.742185983559123,0.806499964171425,0.84572188942277,0.866774482977253,0.87690469534956,0.881356449184388,0.88317335633101,0.88387194147776,0.884127972174575,0.88421830400739,0.884249199437415,0.884259507013317,0.884262894518282,0.884263965658823,0.884264317703532,0.884264413574058,0.884264454732284,0.884264460956544,0.884264475117397,0.884264461294181,0.884264472018754,0.884264468384238,0.884264451672039,0.884264478411993,0.884264471542523,0.884264448370408,0.884264498694801,0.884264504473991,0.88426441475717,0.884264454263098,0.884264570301121,0.88426445107263,0.884264278959169,0.884264518193273,0.884264760509281,0.884264544286122,0.884264494245921,0.884264475874595,0.884264470258955,0.884264469481038,0.884264468690428,0.884264468000058,0.884264468877166,0.884264469735358,0.88426446837898,0.884264467164219,0.884264469351869,0.88426447058403,0.884264466495931,0.884264465212731
0,0,0,0.015114702642097,0.0321118049127245,0.054415754889714,0.0857219607512631,0.130112785386054,0.191568858479637,0.272577253683323,0.371865514498996,0.482332655681315,0.591441751140794,0.685546947167846,0.755921242203235,0.801700721903726,0.827910799604311,0.84133703553695,0.847600758234738,0.850306895739121,0.85140541314868,0.85182951985128,0.851986822373848,0.852043310093522,0.852063074087692,0.852069866542222,0.852072137339199,0.852072901888625,0.852073142759162,0.852073226813446,0.852073250797712,0.852073265109549,0.852073257538522,0.85207326857595,0.852073262428139,0.852073256832258,0.852073273672262,0.852073262601165,0.852073257609811,0.852073288074331,0.852073274212581,0.852073233946732,0.852073276545304,0.852073306772527,0.852073215577557,0.852073192047177,0.852073348112065,0.852073351603109,0.85207326569943,0.852073264887272,0.85207326578782,0.852073265390739,0.852073266547727,0.852073265629656,0.852073264980571,0.852073266187143,0.852073266340925,0.852073264319779,0.85207326446601,0.852073267407881,0.852073266230057,0.852073261791431,0.852073264746013
0,0,0,0.0131504959618823,0.0277700262857766,0.0467032368803733,0.0730131403144938,0.110138519256068,0.161633218230719,0.230247025669486,0.3162380380381,0.415424921573566,0.518500180268329,0.613309517394473,0.689690833883281,0.743519110816363,0.776951568739956,0.795500108106035,0.804842426894782,0.809183928155105,0.811072903648286,0.811852139055736,0.812160106594301,0.812277706172529,0.81232138519479,0.812337277817217,0.812342933522024,0.81234493030748,0.812345619207122,0.812345855002395,0.812345935939627,0.812345964862176,0.812345968167924,0.81234598134358,0.812345974925996,0.812345977750718,0.812345986151159,0.812345974940219,0.81234598026381,0.812345993064387,0.812345974937011,0.812345968190716,0.81234599616957,0.81234598471017,0.812345941978164,0.812345974293643,0.812346031114874,0.812345969496646,0.8123459602434,0.812345972688875,0.81234597810695,0.812345979495587,0.812345980429179,0.812345980228571,0.812345980056473,0.812345980438195,0.812345980362067,0.812345979735304,0.812345979992395,0.812345980796492,0.812345980137244,0.812345979146517,0.812345980425451
